Answer,Original,Interrogative,Declarative,Imperative,Choice1,Choice2,Choice3,Choice4
2,Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.,What's the number of elements in the cyclic subgroup of Z_30 generated by 25?,The number of elements in the cyclic subgroup of Z_30 generated by 25 is,Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.,25,5,6,30
0,"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)","Which is the order of the factor group (Z_11 x Z_15)/(<1, 1>)?","The order of the factor group (Z_11 x Z_15)/(<1, 1>) is","Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",1,2,5,11
2,A project should be accepted if the present value of cash flows from the project is,How should the present value of cash flows of a project be to be accepted?,"To be accepted, the present value of cash flows of a project should be",Determine how the present value of cash flows of a project should be for it to be accepted.,Equal to the initial investment.,Less than the initial investment.,Greater than the initial investment.,Equal to zero.
0,Which of the following is correct concerning logit and probit models?,Which of the following is correct concerning logit and probit models?,The correct statement concerning logit and probit models is,Find which of the following is correct concerning logit and probit models.,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit model can result in too many observations falling at exactly zero or exactly one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",The probit model is based on a cumulative logistic function
2,"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?","What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?","The price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%, is","Determine the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%.",$100,$85,$82,$75
1,"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?","Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?","Under the matrix notation for the classical linear regression model, $y = X \beta + u$, the dimensions of $u$ are","Compute the dimensions of $u$ under the matrix notation for the classical linear regression model, $y = X \beta + u$.",T x k,T x 1,k x 1,1 x 1
0,The polynomial x^4 + 4 can be factored into linear factors in Z_5[x]. Find this factorization.,Which is the linear factorization of the polynomial x^4 + 4 in Z_5[x]?,The linear factorization of the polynomial x^4 + 4 in Z_5[x] is,The polynomial x^4 + 4 can be factored into linear factors in Z_5[x]. Find this factorization.,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1)
1,Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.,For which c in Z_3 is Z_3[x]/(x^3 + x^2 + c) a field?,The c in Z_3 for which Z_3[x]/(x^3 + x^2 + c) is a field are,Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.,0,2,1,3
0,Compute the product in the given ring. (12)(16) in Z_24,What's the product in the ring (12)(16) in Z_24?,The product in the ring (12)(16) in Z_24 is,Compute the product in the ring (12)(16) in Z_24.,0,1,4,6
3,"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be","Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. What should be done with the $100,000?","Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be","Determine what should be done with the $100,000 of acquisition costs incurred by Bale Co. related to the purchase of the net assets of Dixon Co.",They should be allocated on a pro rata basis to the nonmonetary assets acquired.,They should be capitalized as part of goodwill and tested annually for impairment,They should be capitalized as an other asset and amortized over five years.,They should be expensed as incurred in the current period
1,"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.","What's the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q?","The degree for the given field extension Q(sqrt(2), sqrt(3)) over Q is","Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.",0,4,2,6
2,Which one of the following is examined by looking at a goodness of fit statistic?,Which one of the following is examined by looking at a goodness of fit statistic?,"By looking at a goodness of fit statistic, one should examine",Determine which one of the following is examined by looking at a goodness of fit statistic.,How well the population regression function fits the data,How well the sample regression function fits the population regression function,How well the sample regression function fits the data,How well the population regression function fits the sample regression function.
0,Which of the following matters does an auditor usually include in the engagement letter?,Which of the following matters does an auditor usually include in the engagement letter?,The matters an auditor usually includes in the engagement letter are,Determine which of the following matters an auditor usually includes in the engagement letter.,Arrangements regarding fees and billing.,Analytical procedures that the auditor plans to perform.,Indications of negative cash flows from operating activities.,Identification of working capital deficiencies.
3,In searching for unrecorded liabilities an auditor most likely would examine the,What does an auditor would most likely examine in searching for unrecorded liabilities?,In searching for unrecorded liabilities an auditor most likely would examine the,Identify what an auditor would most likely examine in searching for unrecorded liabilities.,Cutoff bank statement for deposits recorded in the books but not by the bank.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Receiving reports for items received before year end but not yet recorded.
3,Which of the following sentence is FALSE regarding regression?,Which of the following sentences is FALSE regarding regression?,"Regarding regression, it is FALSE that",Determine which of the following sentences is FALSE regarding regression.,It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships
2,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,The main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing is,Identify the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing.,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.
1,"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except","Which of the following, according to COSO, is not involved in an effective approach to monitoring internal control?","According to COSO, an effective approach to monitoring internal control involves each of the following steps, except","Determine which of the following, according to COSO, is not involved in an effective approach to monitoring internal control.",Establishing a foundation for monitoring.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary."
1,Which of the following tasks can be best solved using Clustering.,Which of the following tasks can be best solved using Clustering?,The best task to be solved using Clustering is,Find which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above
3,Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.,Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation. How are these statements?,Statement 1 is that every permutation is a cycle. Statement 2 is that every cycle is a permutation. These statements are,Statement 1 is that every permutation is a cycle. Statement 2 is that every cycle is a permutation. Determine how these statements are.,"True, True","False, False","True, False","False, True"
0,Which of the following is a clustering algorithm in machine learning?,Which of the following is a clustering algorithm in machine learning?,A clustering algorithm in machine learning is,Identify which of the following is a clustering algorithm in machine learning.,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori
0,"As the number of training examples goes to infinity, your model trained on that data will have:",What will a model have when the number of training examples used to train that model goes to infinity?,"As the number of training examples goes to infinity, your model trained on that data will have",Determine what a model will have when the number of training examples used to train that model goes to infinity.,Lower variance,Higher variance,Same variance,None of the above
2,Existential risks posed by AI are most commonly associated with which of the following professors?,Are existential risks posed by AI most commonly associated with which of the following professors?,Existential risks posed by AI are most commonly associated with professor,Identify the professor most commonly associated with existential risks posed by AI.,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik
2,"If an estimator is said to be consistent, it is implied that",Which of the following is a property of an estimator that is said to be consistent?,"If an estimator is said to be consistent, it is implied that",Identify which of the following is a property of an estimator that is said to be consistent.,"On average, the estimated coefficient values will equal the true values",The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.
