Choice1,Choice2,Choice3,Choice4,Answer,Original
25,5,6,30,2,Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.
1,2,5,11,0,"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)"
Equal to the initial investment.,Less than the initial investment.,Greater than the initial investment.,Equal to zero.,2,A project should be accepted if the present value of cash flows from the project is
They use a different method of transforming the model so that the probabilities lie between zero and one,The logit model can result in too many observations falling at exactly zero or exactly one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",The probit model is based on a cumulative logistic function,0,Which of the following is correct concerning logit and probit models?
$100,$85,$82,$75,2,"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?"
T x k,T x 1,k x 1,1 x 1,1,"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?"
(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),0,The polynomial x^4 + 4 can be factored into linear factors in Z_5[x]. Find this factorization.
0,2,1,3,1,Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.
0,1,4,6,0,Compute the product in the given ring. (12)(16) in Z_24
Allocated on a pro rata basis to the nonmonetary assets acquired.,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Expensed as incurred in the current period,3,"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be"
0,4,2,6,1,"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q."
How well the population regression function fits the data,How well the sample regression function fits the population regression function,How well the sample regression function fits the data,How well the population regression function fits the sample regression function.,2,Which one of the following is examined by looking at a goodness of fit statistic?
Arrangements regarding fees and billing.,Analytical procedures that the auditor plans to perform.,Indications of negative cash flows from operating activities.,Identification of working capital deficiencies.,0,Which of the following matters does an auditor usually include in the engagement letter?
Cutoff bank statement for deposits recorded in the books but not by the bank.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Receiving reports for items received before year end but not yet recorded.,3,In searching for unrecorded liabilities an auditor most likely would examine the
It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships,3,Which of the following sentence is FALSE regarding regression?
ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.,2,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?
Establishing a foundation for monitoring.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.",1,"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except"
Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above,1,Which of the following tasks can be best solved using Clustering.
"True, True","False, False","True, False","False, True",3,Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.
Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,0,Which of the following is a clustering algorithm in machine learning?
Lower variance,Higher variance,Same variance,None of the above,0,"As the number of training examples goes to infinity, your model trained on that data will have:"
Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,2,Existential risks posed by AI are most commonly associated with which of the following professors?
"On average, the estimated coefficient values will equal the true values",The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.,2,"If an estimator is said to be consistent, it is implied that"
$100,$2,$500,$200,3,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?
The auditor lacks independence with respect to the entity.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor's report refers to the work of an actuary.,0,An auditor of a nonissuer may not issue a qualified opinion when
Failure to sign a prepared tax return as a tax preparer.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,2,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?
Inspection of in-process goods.,Recording the number of products returned over time.,Tracking the number of products reworked.,Tracking warranty expenses over time.,2,Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?
0,3,12,30,0,Find the characteristic of the ring Z_3 x 3Z.
They can be issued by firms.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,1,Which of these is true of equity but not of bonds?
0,1,"0,1",2,1,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2
"$3,000 of suspended losses can be utilized each year against portfolio income.","Suspended losses can be carried forward, but not back, until utilized.",Suspended losses must be carried back three years and forward seven years.,A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,1,Which of the following statements regarding an individual’s suspended passive activity losses is correct?
Material misrepresentation and breach of contract.,Freedom from contributory negligence and loss.,Scienter and justifiable reliance.,Intent to deceive and privity.,2,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?
"a,b in H=> a * b in H",a in H => a^-1 in H,"a,b in H=> a * b^-1 in H",H contains the identity element,2,"A subset H of a group (G,*) is a group if"
"The difference between the actual value, y, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar",2,The residual from a standard regression model is defined as
The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,2,Which of the following points would Bayesians and frequentists disagree on?
6,12,30,105,2,Find the maximum possible order for an element of S_n for n = 10.
